S.no,Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3
374,BDCQ.SEA1CT,2012.09,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
375,BDCQ.SEA1CT,2012.12,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
376,BDCQ.SEA1CT,2013.03,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
377,BDCQ.SEA1CT,2013.06,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
378,BDCQ.SEA1CT,2013.09,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
379,BDCQ.SEA1CT,2013.12,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
380,BDCQ.SEA1CT,2014.03,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
381,BDCQ.SEA1CT,2014.06,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
382,BDCQ.SEA1CT,2014.09,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
383,BDCQ.SEA1CT,2014.12,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
384,BDCQ.SEA1CT,2015.03,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
385,BDCQ.SEA1CT,2015.06,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
386,BDCQ.SEA1CT,2015.09,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
387,BDCQ.SEA1CT,2015.12,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
388,BDCQ.SEA1CT,2016.03,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
389,BDCQ.SEA1CT,2016.06,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
390,BDCQ.SEA1CT,2016.09,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
391,BDCQ.SEA1CT,2016.12,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
392,BDCQ.SEA1CT,2017.03,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
393,BDCQ.SEA1CT,2017.06,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
394,BDCQ.SEA1CT,2017.09,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
395,BDCQ.SEA1CT,2017.12,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
396,BDCQ.SEA1CT,2018.03,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
397,BDCQ.SEA1CT,2018.06,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
398,BDCQ.SEA1CT,2018.09,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
399,BDCQ.SEA1CT,2018.12,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
400,BDCQ.SEA1CT,2019.03,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
401,BDCQ.SEA1CT,2019.06,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
402,BDCQ.SEA1CT,2019.09,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
403,BDCQ.SEA1CT,2019.12,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
404,BDCQ.SEA1CT,2020.03,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
405,BDCQ.SEA1CT,2020.06,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
406,BDCQ.SEA1CT,2020.09,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
407,BDCQ.SEA1CT,2020.12,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
408,BDCQ.SEA1CT,2021.03,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
409,BDCQ.SEA1CT,2021.06,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
410,BDCQ.SEA1CT,2021.09,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
411,BDCQ.SEA1CT,2021.12,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
412,BDCQ.SEA1CT,2022.03,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
413,BDCQ.SEA1CT,2022.06,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
414,BDCQ.SEA1CT,2022.09,,,C,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,Manufacturing,Trend
415,BDCQ.SEA1DA,2011.06,14486,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
416,BDCQ.SEA1DA,2011.09,14796,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
417,BDCQ.SEA1DA,2011.12,15026,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
418,BDCQ.SEA1DA,2012.03,15065,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
419,BDCQ.SEA1DA,2012.06,15046,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
420,BDCQ.SEA1DA,2012.09,15188,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
421,BDCQ.SEA1DA,2012.12,15269,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
422,BDCQ.SEA1DA,2013.03,15844,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
423,BDCQ.SEA1DA,2013.06,15895,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
424,BDCQ.SEA1DA,2013.09,15773,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
425,BDCQ.SEA1DA,2013.12,16010,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
426,BDCQ.SEA1DA,2014.03,15570,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
427,BDCQ.SEA1DA,2014.06,15347,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
428,BDCQ.SEA1DA,2014.09,15515,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
429,BDCQ.SEA1DA,2014.12,15830,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
430,BDCQ.SEA1DA,2015.03,16017,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
431,BDCQ.SEA1DA,2015.06,15972,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
432,BDCQ.SEA1DA,2015.09,15962,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
433,BDCQ.SEA1DA,2015.12,16143,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
434,BDCQ.SEA1DA,2016.03,16372,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
435,BDCQ.SEA1DA,2016.06,16416,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
436,BDCQ.SEA1DA,2016.09,16533,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
437,BDCQ.SEA1DA,2016.12,16245,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
438,BDCQ.SEA1DA,2017.03,17207,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
439,BDCQ.SEA1DA,2017.06,17243,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
440,BDCQ.SEA1DA,2017.09,17678,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
441,BDCQ.SEA1DA,2017.12,18145,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
442,BDCQ.SEA1DA,2018.03,18505,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
443,BDCQ.SEA1DA,2018.06,18511,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
444,BDCQ.SEA1DA,2018.09,18512,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
445,BDCQ.SEA1DA,2018.12,18812,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
446,BDCQ.SEA1DA,2019.03,18937,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
447,BDCQ.SEA1DA,2019.06,19046,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
448,BDCQ.SEA1DA,2019.09,19316,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
449,BDCQ.SEA1DA,2019.12,19634,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
450,BDCQ.SEA1DA,2020.03,19770,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
451,BDCQ.SEA1DA,2020.06,19791,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
452,BDCQ.SEA1DA,2020.09,19886,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
453,BDCQ.SEA1DA,2020.12,20213,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
454,BDCQ.SEA1DA,2021.03,20273,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
455,BDCQ.SEA1DA,2021.06,20095,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
456,BDCQ.SEA1DA,2021.09,20415,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
457,BDCQ.SEA1DA,2021.12,20894,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
458,BDCQ.SEA1DA,2022.03,21133,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
459,BDCQ.SEA1DA,2022.06,21131,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
460,BDCQ.SEA1DA,2022.09,21652,,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Actual
461,BDCQ.SEA1DS,2011.06,14486,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Seasonally adjusted
462,BDCQ.SEA1DS,2011.09,14796,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Seasonally adjusted
463,BDCQ.SEA1DS,2011.12,15026,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Seasonally adjusted
464,BDCQ.SEA1DS,2012.03,15065,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Seasonally adjusted
465,BDCQ.SEA1DS,2012.06,15046,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Seasonally adjusted
466,BDCQ.SEA1DS,2012.09,15188,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Seasonally adjusted
467,BDCQ.SEA1DS,2012.12,15269,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Seasonally adjusted
468,BDCQ.SEA1DS,2013.03,15844,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Seasonally adjusted
469,BDCQ.SEA1DS,2013.06,15895,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Seasonally adjusted
470,BDCQ.SEA1DS,2013.09,15773,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Seasonally adjusted
471,BDCQ.SEA1DS,2013.12,16010,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Seasonally adjusted
472,BDCQ.SEA1DS,2014.03,15570,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Seasonally adjusted
473,BDCQ.SEA1DS,2014.06,15347,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Seasonally adjusted
474,BDCQ.SEA1DS,2014.09,15515,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Seasonally adjusted
475,BDCQ.SEA1DS,2014.12,15830,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Seasonally adjusted
476,BDCQ.SEA1DS,2015.03,16017,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Seasonally adjusted
477,BDCQ.SEA1DS,2015.06,15972,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Seasonally adjusted
478,BDCQ.SEA1DS,2015.09,15962,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Seasonally adjusted
479,BDCQ.SEA1DS,2015.12,16143,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Seasonally adjusted
480,BDCQ.SEA1DS,2016.03,16372,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Seasonally adjusted
481,BDCQ.SEA1DS,2016.06,16416,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Seasonally adjusted
482,BDCQ.SEA1DS,2016.09,16533,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Seasonally adjusted
483,BDCQ.SEA1DS,2016.12,16245,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Seasonally adjusted
484,BDCQ.SEA1DS,2017.03,17207,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Seasonally adjusted
485,BDCQ.SEA1DS,2017.06,17243,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Seasonally adjusted
486,BDCQ.SEA1DS,2017.09,17678,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Seasonally adjusted
487,BDCQ.SEA1DS,2017.12,18145,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Seasonally adjusted
488,BDCQ.SEA1DS,2018.03,18505,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Seasonally adjusted
489,BDCQ.SEA1DS,2018.06,18511,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Seasonally adjusted
490,BDCQ.SEA1DS,2018.09,18512,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Seasonally adjusted
491,BDCQ.SEA1DS,2018.12,18812,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Seasonally adjusted
492,BDCQ.SEA1DS,2019.03,18937,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Seasonally adjusted
493,BDCQ.SEA1DS,2019.06,19046,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Seasonally adjusted
494,BDCQ.SEA1DS,2019.09,19316,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Seasonally adjusted
495,BDCQ.SEA1DS,2019.12,19634,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Seasonally adjusted
496,BDCQ.SEA1DS,2020.03,19770,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Seasonally adjusted
497,BDCQ.SEA1DS,2020.06,19791,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Seasonally adjusted
498,BDCQ.SEA1DS,2020.09,19886,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Seasonally adjusted
499,BDCQ.SEA1DS,2020.12,20213,,R,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Electricity, Gas, Water and Waste Services",Seasonally adjusted
